time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
189.11667,-841.14996,-4971.06,330.94998,0.040447652,0.39409947,0.9180386,-0.01595515,331.981,17.720999,-860.96094,5.61621,1.13541,-1.77981,0,0,0,-0.0234375,0,true,false,false,-600.20996,-4968.8,233.62,0.10335662,-0.020341164,0.9746144,0.19756089,-801.16095,458.491,71.910995,0.052009996,0.080709994,0.037809998,1,0,-1,-1,0,true,false,false,-1089.4199,-4733.78,222.22,-0.10586521,0.005678023,-0.31746072,0.94232637,903.8909,-1088.491,157.401,5.4355097,0.30601,-0.78161
189.125,-838.38,-4970.9097,323.72998,0.047326017,0.37212098,0.9268998,-0.011952213,331.891,17.710999,-866.15094,5.61621,1.13541,-1.77981,0,0,0,-0.0234375,0,true,false,false,-606.89,-4964.98,234.17,0.103723474,-0.020465245,0.9746056,0.19739906,-801.16095,458.491,66.491,0.050309997,0.07890999,0.035509996,1,0,-1,-1,0,true,false,false,-1081.88,-4742.85,223.48999,-0.077866085,0.017390208,-0.3209889,0.9437163,904.33093,-1088.8209,152.011,5.43651,0.31791002,-0.77020997
189.13333,-835.61,-4970.76,316.47,0.054177407,0.34991053,0.9351814,-0.007943879,331.801,17.700998,-871.34094,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.0234375,0,false,false,false,-613.57,-4961.1597,234.68,0.104079515,-0.020583926,0.97459567,0.19724798,-801.16095,458.491,61.071,0.048709996,0.07711,0.03321,1,0,-1,-1,0,true,false,false,-1074.34,-4751.9297,224.70999,-0.04980227,0.029129285,-0.32416642,0.94423896,904.77094,-1089.151,146.601,5.4373097,0.32611,-0.76111
189.14166,-832.85,-4970.61,309.16998,0.060991123,0.3274789,0.94287974,-0.003930109,331.711,17.691,-876.53094,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.0234375,0,false,false,false,-620.25,-4957.34,235.14,0.104424775,-0.020697217,0.9745847,0.19710772,-801.16095,458.491,55.650997,0.046809997,0.074609995,0.03091,1,0,-1,-1,0,true,false,false,-1066.7999,-4761.01,225.89,-0.021700652,0.040868446,-0.32699874,0.94389117,905.2009,-1089.491,141.171,5.43791,0.33161,-0.75391
189.15,-830.08997,-4970.46,301.82,0.06776698,0.30484223,0.9499888,0.00008901414,331.621,17.681,-881.72095,5.61621,1.13541,-1.77981,0,0,0,-0.0234375,0,false,false,false,-626.93,-4953.52,235.56,0.104759276,-0.020810511,0.9745727,0.19697827,-801.16095,458.491,50.231,0.045209996,0.072909996,0.02871,0,0,0,0,0,false,false,false,-1059.25,-4770.09,227.01999,0.00641711,0.05259134,-0.32949653,0.94266903,905.631,-1089.8309,135.711,5.43851,0.33531,-0.74830997
189.15834,-827.32996,-4970.31,294.43,0.0744997,0.28201678,0.95650375,0.0041081375,331.531,17.671,-886.91095,5.61621,1.13541,-1.77981,0,0,0,-0.015625,0,false,false,false,-633.61,-4949.6997,235.93,0.10508834,-0.020918405,0.97455883,0.19685955,-801.16095,458.491,44.810997,0.043709997,0.07131,0.02651,0,0,0,0,0,false,false,false,-1051.7,-4779.17,228.11,0.03454035,0.06427655,-0.33135235,0.94068116,905.631,-1089.8309,130.291,5.44681,0.33511,-0.68481
189.16667,-824.57,-4970.1597,287,0.08118933,0.2590133,0.9624211,0.008121866,331.441,17.661,-892.10095,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.015625,0,false,false,false,-640.29,-4945.88,236.26,0.105406635,-0.021020906,0.9745451,0.19674626,-801.16095,458.491,39.391,0.04231,0.069709994,0.02491,0,0,0,0,0,false,false,false,-1044.15,-4788.25,229.15,0.062652715,0.075902335,-0.3326471,0.9379015,905.631,-1089.8309,124.870995,5.4527097,0.33201,-0.63801
189.175,-821.81,-4970.01,279.52,0.08782492,0.23584794,0.9677372,0.012130284,331.351,17.651,-897.29095,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.015625,0,false,false,false,-646.97,-4942.06,236.54,0.10571416,-0.021118015,0.9745316,0.19663839,-801.16095,458.491,33.970997,0.04071,0.06741,0.02331,0,0,0,0,0,false,false,false,-1036.6,-4797.33,230.15,0.09072732,0.087458074,-0.3334509,0.9343072,905.631,-1089.8309,119.451,5.4569097,0.32761002,-0.60371
189.18333,-819.05,-4969.86,272,0.09440658,0.21253695,0.972448,0.016133223,331.261,17.640999,-902.47095,5.61621,1.13541,-1.77981,0,0,-0.875,0.48818898,0,true,false,false,-653.64996,-4938.2397,236.78,0.10601086,-0.02121512,0.9745179,0.19653589,-801.16095,458.491,28.550999,0.039109997,0.06511,0.02181,0,0,0,0,0,false,false,false,-1029.0499,-4806.4097,231.09999,0.1187264,0.09892202,-0.333807,0.9298878,905.631,-1089.8309,114.031,5.45991,0.32281,-0.57861
189.19167,-830.88,-4971.4,268.12,0.083028935,0.18372853,0.9794636,-0.00089283864,-1929.9109,-451.82098,-513.52094,5.15071,-1.4276099,2.7260098,0,0,-0.875,0.48818898,0,true,false,false,-662.31,-4935.26,236.36,0.09760029,-0.025628064,0.97567844,0.19459915,-1094.3109,344.251,-40.451,0.69440997,-2.23811,0.37401,0,0,0,0,0,false,false,false,-1021.5,-4815.4897,232.01,0.14662845,0.11028893,-0.33375302,0.9246325,905.631,-1089.8309,108.611,5.46211,0.31811002,-0.56041
189.2,-847.44,-4975.3,263.87,0.075071536,0.16360047,0.98358405,-0.012707484,-1929.4209,-451.701,-518.80096,5.15071,-1.4276099,2.7260098,0,0,-0.875,0.48818898,0,true,false,false,-671.35,-4932.37,235.95999,0.08182051,-0.032894894,0.9772274,0.19300228,-1094.3109,344.251,-45.861,0.99581,-4.0844097,0.18461,0,0,0,0,0,false,false,false,-1013.94995,-4824.57,232.87,0.17440094,0.121542566,-0.33331603,0.918538,905.631,-1089.8309,103.190994,5.4636097,0.31381,-0.54721
189.20833,-863.51,-4979.06,259.5,0.06706566,0.14336993,0.9870899,-0.024511343,-1928.9309,-451.581,-524.081,5.15071,-1.4276099,2.7260098,0,0,-0.875,0.48818898,0,true,false,false,-680.47,-4929.5,235.53,0.058892544,-0.042842943,0.9787473,0.19170214,-1094.3109,344.251,-51.271,1.1741099,-5.37321,-0.00151,0,0,0,0,0,false,false,false,-1006.39996,-4833.65,233.68,0.20201701,0.13267744,-0.33251226,0.91160375,905.631,-1089.8309,97.770996,5.46481,0.31001002,-0.53771
189.21666,-879.57996,-4982.82,255.09,0.05902202,0.12305311,0.9899781,-0.036299013,-1928.4409,-451.461,-529.36096,5.15071,-1.4276099,2.7260098,0,0,-0.875,0.48818898,0,true,false,false,-689.58997,-4926.63,235.06,0.030920358,-0.054506533,0.97963685,0.19074726,-1094.3109,344.251,-56.681,1.10111,-5.3867097,-0.14130999,0,0,0,0,0,false,false,false,-998.85,-4842.73,234.45,0.22944961,0.14367749,-0.3313631,0.90382963,905.631,-1089.8309,92.351,5.4657097,0.30681,-0.53091
189.225,-895.64996,-4986.58,250.62999,0.050940532,0.1026553,0.99224824,-0.048065104,-1927.9509,-451.341,-534.641,5.15071,-1.4276099,2.7260098,0,0,-0.875,0.48818898,0,true,false,false,-698.70996,-4923.76,234.54,0.0027918073,-0.065895,0.97952694,0.1902024,-1094.3109,344.251,-62.091,1.0534099,-5.39241,-0.24911,0,0,0,0,0,false,false,false,-991.3,-4851.81,234.90999,0.25667188,0.1545372,-0.32987413,0.89522094,905.631,-1089.8309,54.611,5.46631,0.30411002,-0.52601
189.23334,-897.43,-5002.6396,249.62999,0.023971861,0.089869544,0.9956278,-0.008596649,106.33099,-2698.501,17.980999,1.49071,-3.67501,-4.50241,0,0,0,0,0,false,false,false,-707.82996,-4920.8896,233.98,-0.025417667,-0.07706226,0.97843796,0.18993264,-1094.3109,344.251,-67.501,1.02311,-5.39381,-0.33171,0,0,0,0,0,false,false,false,-986.13,-4858.84,234.58,0.3085161,0.16737153,-0.3472994,0.86959046,677.68097,-917.67096,-13.6310005,4.85031,0.23071,-2.58281
189.24167,-896.16,-5025.78,249.98,0.010355311,0.083341844,0.996403,0.011310275,106.300995,-2697.811,12.551001,1.49071,-3.67501,-4.50241,0,0,0,0,0,false,false,false,-716.95,-4918.02,233.37,-0.053637974,-0.0880569,0.9763575,0.18998662,-1094.3109,344.251,-72.910995,1.00721,-5.3902097,-0.42451,0,0,0,0,0,false,false,false,-980.55,-4866.38,234.42,0.33427635,0.17452504,-0.35261872,0.85642296,677.68097,-917.67096,-14.271,5.09301,0.19150999,-2.0673099
189.25,-895.26996,-5048.26,250.04,-0.003271944,0.076760106,0.9965555,0.031211678,106.270996,-2697.1208,7.1309996,1.49071,-3.67501,-4.50241,0,0,0,0,0,false,false,false,-726.07,-4915.15,232.72,-0.08183127,-0.098905884,0.97330874,0.19024016,-1094.3109,344.251,-78.321,0.99970996,-5.38571,-0.49381,0,0,0,0,0,false,false,false,-974.89996,-4874.03,234.29999,0.360193,0.18216945,-0.35556966,0.84299785,677.68097,-917.67096,-14.691,5.23731,0.13391,-1.6741099
189.25833,-881.05,-5025.48,250.68,-0.011677079,0.077968635,0.9939448,0.07653893,1486.011,920.121,76.131,-0.19711,-1.5368099,-5.79641,0,0,0,0,0,false,false,false,-735.19,-4912.28,232.01999,-0.109959856,-0.10962538,0.9693111,0.19059621,-1094.3109,344.251,-83.730995,0.99731,-5.38121,-0.54541,0,0,0,0,0,false,false,false,-969.25,-4881.6797,234.18,0.38610432,0.19013228,-0.35662168,0.82921296,677.68097,-917.67096,-14.961,5.32331,0.07051,-1.3809099
189.26666,-868.67,-5017.81,251.26999,-0.016219497,0.07855126,0.9916469,0.10100988,1485.631,919.881,70.690994,-0.19711,-1.5368099,-5.79641,0,0,0,0,0,false,false,false,-744.31,-4909.4097,231.28,-0.1379859,-0.1202208,0.96438146,0.19098464,-1094.3109,344.251,-89.141,0.99801,-5.37711,-0.58361,0,0,0,0,0,false,false,false,-963.6,-4889.33,234.04999,0.41184843,0.19821367,-0.35616848,0.8150068,677.68097,-917.67096,-15.141,5.37501,0.00881,-1.16571
189.275,-856.39996,-5019.9897,253.29,-0.019731553,0.09948317,0.99127537,0.08418344,1930.7909,-833.29095,381.431,-4.74391,-0.01211,3.6735098,0,0,0,0,0,false,false,false,-753.43,-4906.54,230.48999,-0.1658879,-0.13069214,0.95853287,0.19135147,-1094.3109,344.251,-94.550995,1.00031,-5.37351,-0.61180997,0,0,0,0,0,false,false,false,-957.93,-4895.34,233.68,0.4209387,0.23097096,-0.32756522,0.8137346,699.77094,-783.05096,-25.060999,3.1981099,1.43361,4.23871
189.28334,-839.98,-5027.98,256.75998,-0.02297922,0.11880194,0.9902823,0.06854924,1930.3009,-833.071,375.911,-4.74391,-0.01211,3.6735098,0,0,0,0,0,false,false,false,-762.55,-4903.67,229.65999,-0.19363348,-0.1410394,0.9517787,0.1916536,-1094.3109,344.251,-99.961,1.00331,-5.37051,-0.63251,0,0,0,0,0,false,false,false,-952.14996,-4901.69,233.43999,0.43239734,0.2498852,-0.31170443,0.8083503,699.77094,-783.05096,-21.700998,4.29971,1.19971,3.21291
189.29167,-830.36,-5034.83,259.31,-0.023847783,0.14270636,0.98912734,-0.026329389,417.561,-2072.281,412.10098,-1.59901,0.73821,5.73561,0,0,0,0,0,false,false,false,-770.58997,-4900.82,228.87,-0.21049766,-0.15323709,0.9486623,0.17957996,-965.061,342.521,-94.671,1.46911,-4.69191,2.46521,0,0,0,0,0,false,false,false,-946.32,-4908.2197,233.28,0.44842523,0.2672565,-0.29794222,0.79919904,699.77094,-783.05096,-19.521,4.91421,1.02651,2.24651
189.30833,-823.39996,-5069.35,266.04,-0.024203839,0.15440236,0.98487866,-0.07475329,417.341,-2071.221,401.051,-1.59901,0.73821,5.73561,0,0,0,0,0,false,false,false,-785.1,-4894.26,228.34,-0.24078958,-0.16375698,0.94077855,0.17360793,-241.181,-238.551,158.071,-0.58981,-1.71391,-1.61631,0,0,0,0,0,false,false,false,-936.23,-4922.12,231.81,0.47954258,0.31136453,-0.30020806,0.7635221,-245.181,-569.081,-32.690998,3.39961,4.20411,-1.00891
189.31667,-819.92,-5086.61,269.34,-0.024360286,0.16010465,0.9818308,-0.09890048,417.231,-2070.691,395.531,-1.59901,0.73821,5.73561,1,0,-0.6171875,1,-1,false,false,false,-787.11,-4896.25,229.61,-0.25597596,-0.16410226,0.93585396,0.17811258,-241.181,-238.551,152.651,-0.100209996,-3.5508099,-1.7997099,0,0,0,0,0,false,false,false,-938.26996,-4926.86,231.59,0.49241456,0.32883835,-0.30650923,0.74528193,-245.181,-569.081,-26.661,4.13981,3.44321,-1.12031
189.325,-805.82996,-5090.2397,271.58,-0.02596254,0.15959753,0.984989,-0.060424626,1298.9209,-648.48096,269.141,0.32581002,-1.18101,-5.87351,1,0,0.8267717,1,-1,false,false,false,-789.12,-4898.2397,230.84,-0.27764153,-0.16593647,0.92847115,0.1825417,-241.621,-238.311,147.001,0.04821,-5.11921,-2.01011,0,0,0,0,0,false,false,false,-940.31,-4931.6,231.4,0.5082159,0.34427834,-0.3105337,0.72578067,-245.181,-569.081,-22.741,4.58461,2.78471,-1.21491
189.33333,-795.01,-5095.6396,273.78,-0.026976762,0.15914437,0.9862485,-0.035484396,1298.591,-648.311,263.651,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-791.13995,-4900.2197,232.01999,-0.29988435,-0.17009047,0.9201178,0.18580015,-242.051,-238.071,141.33101,0.47151,-5.24041,-1.60171,0,0,0,0,0,false,false,false,-942.35,-4936.34,231.23,0.52585703,0.3577222,-0.31270245,0.70549715,-245.181,-569.081,-20.190998,4.8446097,2.25681,-1.2983099
189.34166,-784.19,-5101.04,275.93,-0.027974842,0.1585887,0.9868922,-0.010517197,1298.261,-648.141,258.161,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-793.16,-4902.1997,232.73999,-0.3271606,-0.17646177,0.9089981,0.1885462,-242.051,-238.071,86.440994,0.63811,-5.29831,-1.33051,0,0,0,0,0,false,false,false,-944.38995,-4941.08,231.08,0.5445663,0.3693912,-0.31341454,0.684667,-245.181,-569.081,-18.540998,4.99411,1.85041,-1.37281
189.35,-773.37,-5106.44,278.04,-0.028956695,0.15793595,0.98691875,0.01445544,1297.9309,-647.97095,252.671,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-795.18,-4904.1797,233.15999,-0.35404834,-0.18362609,0.8970729,0.19024014,-242.051,-238.071,50.760998,0.74441,-5.33241,-1.12271,0,0,0,0,0,false,false,false,-946.43,-4945.82,230.93,0.5638258,0.37954962,-0.31299376,0.6633832,-245.181,-569.081,-17.460999,5.07871,1.54461,-1.43891
189.35834,-762.56,-5111.84,280.1,-0.029916964,0.15718605,0.9863283,0.03941724,1297.601,-647.80096,247.191,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-797.2,-4906.1597,233.39,-0.38050988,-0.1912867,0.8843671,0.19109254,-242.051,-238.071,27.571,0.81051,-5.35351,-0.96531,0,0,0,0,0,false,false,false,-948.47,-4950.56,230.79,0.5832902,0.3884403,-0.3116882,0.6416673,-245.181,-569.081,-16.761,5.12571,1.3177099,-1.49681
189.375,-740.94,-5122.6396,284.08,-0.031783566,0.1553842,0.9833001,0.08925454,1296.9409,-647.46094,236.231,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-801.24,-4910.12,233.51,-0.43211675,-0.20731474,0.8566597,0.19086596,-242.051,-238.071,2.701,0.87321,-5.3769097,-0.75921,0,0,0,0,0,false,false,false,-952.55,-4960.04,230.51999,0.62194,0.4031897,-0.30707029,0.59693915,-245.181,-569.081,-16.011,5.16381,1.02911,-1.58901
189.38333,-730.13,-5128.03,286,-0.03268989,0.15433761,0.98086333,0.11409766,1296.611,-647.29095,230.751,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-803.26,-4912.1,233.48,-0.4572458,-0.2154231,0.84167445,0.19000818,-242.051,-238.071,-3.6609998,0.88541,-5.38371,-0.69391,0,0,0,0,0,false,false,false,-954.58997,-4964.78,230.39,0.6408368,0.40932906,-0.30398443,0.5739087,-245.181,-569.081,-15.821,5.1697097,0.94071,-1.6244099
189.39166,-719.32996,-5133.42,287.88,-0.033574637,0.15319392,0.97781426,0.13886525,1296.281,-647.121,225.271,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-805.27997,-4914.08,233.42,-0.4819109,-0.22348836,0.82594407,0.18876198,-242.051,-238.071,-7.791,0.89101,-5.38871,-0.64581,0,0,0,0,0,false,false,false,-956.63,-4969.52,230.26,0.6593203,0.41478318,-0.30047235,0.550425,-245.181,-569.081,-15.701,5.17161,0.87691,-1.65361
189.4,-708.52997,-5138.81,289.71,-0.034437805,0.15195851,0.9741535,0.16354653,1295.9509,-646.951,219.791,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-807.3,-4916.06,233.33,-0.50610656,-0.2314511,0.8094748,0.1871812,-242.051,-238.071,-10.481,0.89261,-5.39261,-0.61051,0,0,0,0,0,false,false,false,-958.67,-4974.26,230.12999,0.6773159,0.41962233,-0.29658815,0.52649367,-245.181,-569.081,-15.621,5.1715097,0.83101,-1.67751
189.40834,-697.73,-5144.1997,291.5,-0.035279397,0.150626,0.9698845,0.1881254,1295.621,-646.78094,214.311,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-809.32,-4918.04,233.23,-0.52981687,-0.23927362,0.79227805,0.18530382,-242.051,-238.071,-12.221,0.89201,-5.3955097,-0.58471,0,0,0,0,0,false,false,false,-960.70996,-4979,230,0.69477755,0.4239004,-0.29235858,0.5021145,-245.181,-569.081,-15.571,5.1704097,0.79820997,-1.69671
189.425,-676.14996,-5154.98,294.93,-0.036897838,0.14768045,0.9595297,0.2369215,1294.9609,-646.441,203.36101,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-813.36,-4922,233,-0.57571054,-0.2543791,0.7557527,0.18079378,-242.051,-238.071,-14.101,0.88811,-5.39961,-0.55241,0,0,0,0,0,false,false,false,-964.79,-4988.48,229.73999,0.7279245,0.43091372,-0.28296623,0.4520721,-245.181,-569.081,-15.511,5.1673098,0.75821,-1.7243099
189.44167,-654.57,-5165.75,298.18,-0.038424566,0.14436264,0.9467772,0.28512418,1294.3009,-646.10095,192.421,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-817.39996,-4925.96,232.76,-0.6194571,-0.26864296,0.71647274,0.17541516,-242.051,-238.071,-14.891,0.88370997,-5.40201,-0.53561,0,0,0,0,0,false,false,false,-968.87,-4997.96,229.48,0.75850475,0.4360226,-0.27243555,0.40041676,-245.181,-569.081,-15.481,5.16451,0.73831,-1.74141
189.45,-643.79,-5171.13,299.74,-0.0391529,0.14257148,0.93951136,0.30896384,1293.971,-645.93097,186.951,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-819.42,-4927.94,232.62999,-0.6404807,-0.27542427,0.69583845,0.17243724,-242.051,-238.071,-15.091,0.88181,-5.40281,-0.53061,0,0,0,0,0,false,false,false,-970.91,-5002.6997,229.34999,0.7727727,0.43789998,-0.26677096,0.37403074,-245.181,-569.081,-15.471,5.16331,0.73261,-1.74721
189.45833,-633.01,-5176.51,301.25,-0.03985423,0.1406887,0.9316575,0.33261475,1293.641,-645.761,181.481,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-821.44,-4929.92,232.5,-0.66091096,-0.28195745,0.67456824,0.1692759,-242.051,-238.071,-15.221,0.88010997,-5.40341,-0.52711,0,0,0,0,0,false,false,false,-972.94995,-5007.44,229.22,0.7863301,0.43934038,-0.26085287,0.34730482,-245.181,-569.081,-15.471,5.1623096,0.72861,-1.7517099
189.46666,-622.23,-5181.8896,302.72,-0.040533967,0.13871959,0.92322177,0.3560552,1293.3109,-645.59094,176.011,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-823.45996,-4931.9,232.37,0.6807289,0.28823698,-0.65267843,-0.16594727,-242.051,-238.071,-15.311,0.87871,-5.4039097,-0.52461,0,0,0,0,0,false,false,false,-974.99,-5012.1797,229.09,0.79916227,0.44034925,-0.25468662,0.32026058,-245.181,-569.081,-15.471,5.1616096,0.72591,-1.7552099
189.475,-611.45996,-5187.27,304.13998,-0.04118674,0.13666417,0.91420853,0.3792745,1292.981,-645.42096,170.541,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-825.48,-4933.88,232.23999,0.69992065,0.29425216,-0.6301874,-0.16245143,-242.051,-238.071,-15.361,0.87760997,-5.40421,-0.52281,0,0,0,0,0,false,false,false,-977.02997,-5016.92,228.95999,0.8112554,0.44093186,-0.24827754,0.29291964,-245.181,-569.081,-15.471,5.1609097,0.72401,-1.75791
189.48334,-600.69,-5192.65,305.52,-0.041812535,0.13452244,0.9046243,0.4022564,1292.651,-645.251,165.08101,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-827.5,-4935.86,232.11,0.71846396,0.2999977,-0.60711914,-0.15879911,-242.051,-238.071,-15.401,0.87671,-5.40451,-0.52161,0,0,0,0,0,false,false,false,-979.07,-5021.6597,228.83,0.82259756,0.44108832,-0.24163654,0.26530358,-245.181,-569.081,-15.471,5.16041,0.72281,-1.75991
189.49167,-589.92,-5198.03,306.85,-0.04241136,0.1322944,0.894476,0.42498478,1292.3209,-645.08093,159.621,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-829.51996,-4937.84,231.98,0.7363457,0.30546805,-0.58348995,-0.15499578,-242.051,-238.071,-15.4210005,0.87601,-5.40471,-0.52081,0,0,0,0,0,false,false,false,-981.11,-5026.4,228.7,0.8331732,0.44082397,-0.23476893,0.23744479,-245.181,-569.081,-15.471,5.16001,0.72201,-1.76141
189.5,-579.14996,-5203.4,308.13,-0.042983208,0.12998542,0.8837679,0.4474488,1291.991,-644.91095,154.16101,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-831.54,-4939.82,231.84999,0.7535503,0.3106578,-0.55932105,-0.15104139,-242.051,-238.071,-15.441,0.87541,-5.40481,-0.52021,0,0,0,0,0,false,false,false,-983.14996,-5031.1396,228.56999,0.8429744,0.44013882,-0.22768016,0.2093647,-245.181,-569.081,-15.471,5.15971,0.72151,-1.76261
189.50833,-568.39,-5208.77,309.37,-0.04352808,0.12759551,0.8725079,0.46963227,1291.6609,-644.74097,148.701,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-833.56,-4941.8,231.72,0.77005684,0.31556168,-0.5346398,-0.1469467,-242.051,-238.071,-15.451,0.87491,-5.4050097,-0.51981,0,0,0,0,0,false,false,false,-985.19,-5035.88,228.44,0.851988,0.43903822,-0.22038093,0.18109047,-245.181,-569.081,-15.471,5.15941,0.72111,-1.76341
189.51666,-557.63,-5214.1396,310.56,-0.04404598,0.12512471,0.8607017,0.49152443,1291.3309,-644.571,143.241,0.32581002,-1.18101,-5.87351,0,0,0,0,0,false,false,false,-835.57996,-4943.78,231.59,0.7858527,0.32017422,-0.5094676,-0.14271179,-242.051,-238.071,-15.451,0.87451,-5.40511,-0.51951,0,0,0,0,0,false,false,false,-987.23,-5040.62,228.31,0.8602078,0.43752235,-0.21287675,0.15264365,-245.181,-569.081,-15.471,5.1592097,0.72091,-1.76411
